filename,width,height,class,xmin,ymin,xmax,ymax
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Implant,257,57,282,122
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Implant,267,127,281,181
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Implant,133,67,163,120
0649_jpg.rf.b7d1c07a5deeb45e8fa8a2a076f504fd.jpg,512,256,Fillings,185,131,204,191
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,335,93,359,136
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,315,89,338,136
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,302,83,316,139
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,141,95,163,142
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,161,100,183,144
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,143,145,172,193
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,164,147,197,196
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,302,142,342,192
0929_jpg.rf.af9ae76db4cde136794162d06c9da6a3.jpg,512,256,Fillings,291,90,303,140
0215_jpg.rf.ae6fc0091ff7dab5bf8eab5a2ada7272.jpg,512,256,Implant,155,160,184,202
0215_jpg.rf.ae6fc0091ff7dab5bf8eab5a2ada7272.jpg,512,256,Impacted Tooth,97,160,135,187
0641_jpg.rf.b40d29cb838c0bbe0bcf079f35ede7ce.jpg,512,256,Fillings,322,162,355,211
0641_jpg.rf.b40d29cb838c0bbe0bcf079f35ede7ce.jpg,512,256,Fillings,149,115,180,158
0273_jpg.rf.b74071d5766afa414178c51aeefc1e9d.jpg,512,256,Impacted Tooth,149,104,171,133
0273_jpg.rf.b74071d5766afa414178c51aeefc1e9d.jpg,512,256,Impacted Tooth,347,105,369,134
0273_jpg.rf.b74071d5766afa414178c51aeefc1e9d.jpg,512,256,Fillings,181,118,206,153
0009_jpg.rf.957a0a16c5101765b0679e95eb9619a3.jpg,512,256,Impacted Tooth,87,158,121,188
0009_jpg.rf.957a0a16c5101765b0679e95eb9619a3.jpg,512,256,Cavity,126,138,163,187
0009_jpg.rf.957a0a16c5101765b0679e95eb9619a3.jpg,512,256,Cavity,151,143,189,195
0168_jpg.rf.99cc9d1eae8cd16603df5ca3e11e4cf4.jpg,512,256,Fillings,141,114,166,152
0168_jpg.rf.99cc9d1eae8cd16603df5ca3e11e4cf4.jpg,512,256,Fillings,347,152,378,190
0168_jpg.rf.99cc9d1eae8cd16603df5ca3e11e4cf4.jpg,512,256,Fillings,354,109,377,148
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Implant,299,69,314,130
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,312,131,331,174
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,331,133,355,169
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,356,129,383,174
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,378,117,413,163
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,119,131,151,176
0206_jpg.rf.b982c8b0f8d6d230c1b685f125ab7140.jpg,512,256,Fillings,94,120,125,160
0724_jpg.rf.ad2c320086d82168e84b8576910ce244.jpg,512,256,Fillings,352,83,377,127
0081_jpg.rf.b8e53bd80056c633065450a6800872b2.jpg,512,256,Cavity,124,136,158,179
0081_jpg.rf.b8e53bd80056c633065450a6800872b2.jpg,512,256,Cavity,356,140,387,174
0368_jpg.rf.ae4c80bc75e51300b4de70922bf5e637.jpg,512,256,Impacted Tooth,128,151,160,184
0368_jpg.rf.ae4c80bc75e51300b4de70922bf5e637.jpg,512,256,Impacted Tooth,363,148,402,182
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,135,112,162,149
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,354,113,379,151
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,332,109,355,153
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,318,111,334,153
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,306,109,318,153
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,166,151,194,187
0515_jpg.rf.8ff9c1348b7bbea5171159da2f241b71.jpg,512,256,Fillings,180,110,196,146
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Implant,216,86,232,132
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,296,96,314,142
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,184,115,207,141
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,206,118,224,139
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,342,104,372,146
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,326,113,340,142
0210_jpg.rf.96b70d0bcab51f3af08bb857b4231fa8.jpg,512,256,Fillings,314,115,326,141
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,313,150,356,200
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,337,141,375,183
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,132,134,175,174
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,187,151,212,196
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,151,143,197,189
0999_jpg.rf.b3bbb1292154fe7bf750bdb9e56f7cd4.jpg,512,256,Fillings,157,94,185,129
0747_jpg.rf.a11fa53901a855b4003f8dc5a71532c7.jpg,512,256,Fillings,304,141,323,190
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,172,108,192,150
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,190,103,211,148
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,230,108,241,148
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,299,108,315,150
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,314,106,334,150
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,206,103,231,143
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,201,157,217,198
0186_jpg.rf.bce5a4ca22bfadf46df9667fdef8638d.jpg,512,256,Fillings,210,161,226,201
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,191,157,212,202
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,297,159,318,206
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,318,158,338,203
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,335,90,356,151
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,319,89,337,152
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,190,89,211,153
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,173,91,196,150
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,160,149,189,186
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,211,114,224,151
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,223,108,237,150
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,286,157,299,203
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,340,146,367,178
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Fillings,308,105,319,154
0074_jpg.rf.bc31f3d89ccb17453e7558a14bd6d5de.jpg,512,256,Implant,295,109,310,152
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,300,160,316,213
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,315,160,346,211
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,180,112,205,152
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,143,153,177,198
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,171,159,200,202
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,310,115,336,152
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,334,103,356,152
0403_jpg.rf.ba4274213b37ecd7b0bbd731d1eab084.jpg,512,256,Fillings,355,102,375,148
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,139,128,181,174
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,170,82,193,130
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,192,81,209,133
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,210,87,226,136
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,312,142,353,187
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,330,130,374,173
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,300,148,325,194
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,343,83,364,122
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,312,86,326,137
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Implant,323,83,342,129
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Implant,164,142,208,186
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,196,148,227,192
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Implant,225,97,237,138
0445_jpg.rf.c1b87e7bf4165d062bf6dcfbb56f2c18.jpg,512,256,Fillings,299,93,314,140
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,354,79,380,130
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,357,140,392,188
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,328,141,363,194
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,311,141,334,194
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,327,78,356,129
0407_jpg.rf.bbc905ad2322cd6b2a5f27c5e14571cd.jpg,512,256,Fillings,131,76,162,127
0529_jpg.rf.d3cb17dddc3e9efd85e48c386feca1f2.jpg,512,256,Impacted Tooth,111,128,155,169
0331_jpg.rf.d01aba9b21d057dd19c47f3188df8f68.jpg,512,256,Impacted Tooth,383,123,415,156
0331_jpg.rf.d01aba9b21d057dd19c47f3188df8f68.jpg,512,256,Fillings,142,138,186,187
0331_jpg.rf.d01aba9b21d057dd19c47f3188df8f68.jpg,512,256,Fillings,325,138,366,186
0331_jpg.rf.d01aba9b21d057dd19c47f3188df8f68.jpg,512,256,Fillings,160,87,190,131
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,324,127,368,187
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,323,65,342,123
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,303,65,325,122
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,175,64,195,122
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Fillings,141,127,175,187
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,134,65,159,123
0140_jpg.rf.c65d9d0adf1e201a0bbca3c2f9cf2a08.jpg,512,256,Implant,158,66,175,123
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,238,109,258,155
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,203,107,215,152
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,216,110,236,153
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,173,149,190,191
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,113,154,147,191
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,352,111,376,146
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,352,145,385,185
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,328,111,354,148
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,308,119,328,148
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,157,150,174,194
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,112,111,135,154
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,136,117,156,153
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,303,148,324,190
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,146,153,157,170
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,155,117,172,152
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Implant,171,117,189,150
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,282,146,301,186
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,325,148,357,189
0794_jpg.rf.cc0c4ed7311e57db7eb6aa95d0dcbe47.jpg,512,256,Fillings,288,132,309,149
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Implant,315,149,348,196
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,197,152,215,196
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,212,149,229,193
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,196,126,212,142
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,136,153,172,193
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,289,148,304,190
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,302,149,317,203
0156_jpg.rf.c3b593c25483534b0ad835ee21f62d59.jpg,512,256,Fillings,212,127,220,143
0139_jpg.rf.d4cd5163c13152c77c8982cf80a17a84.jpg,512,256,Impacted Tooth,383,149,418,180
0139_jpg.rf.d4cd5163c13152c77c8982cf80a17a84.jpg,512,256,Impacted Tooth,94,148,127,179
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Fillings,354,122,379,156
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,333,120,356,158
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Fillings,318,119,336,158
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,343,156,384,198
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,165,112,195,156
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,164,154,198,202
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,145,121,166,155
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Implant,143,156,171,194
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Fillings,212,160,230,212
0898_jpg.rf.df4ec6f79f149df99ada80674fab2c0a.jpg,512,256,Fillings,195,156,210,211
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,512,256,Fillings,331,121,355,162
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,512,256,Fillings,353,119,377,163
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,512,256,Fillings,135,107,165,147
0610_jpg.rf.e2363fe0054fb51097cc2b6562011673.jpg,512,256,Fillings,129,147,168,190
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Implant,180,58,198,113
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Implant,340,120,371,188
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,369,116,398,177
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,118,114,147,176
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,113,53,138,111
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,146,121,176,181
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,137,53,166,115
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,512,256,Fillings,374,54,400,111
0669_jpg.rf.f1e2059357f8ba42a2c88434285180de.jpg,512,256,Cavity,172,156,197,185
0669_jpg.rf.f1e2059357f8ba42a2c88434285180de.jpg,512,256,Cavity,327,156,350,181
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,512,256,Cavity,100,143,136,186
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,512,256,Fillings,177,116,194,145
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,512,256,Cavity,364,147,392,190
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,512,256,Fillings,106,109,132,143
0180_jpg.rf.f74c66bb6212781fc6e6404fffe7ab9d.jpg,512,256,Cavity,139,159,171,194
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,512,256,Fillings,370,111,409,161
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,512,256,Implant,348,119,380,174
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,512,256,Fillings,107,122,148,175
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,512,256,Fillings,135,126,177,182
0668_jpg.rf.dccdcdd1ee027d2b11f9518e3d26d82f.jpg,512,256,Fillings,166,71,186,124
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Implant,111,148,141,191
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Fillings,115,103,139,147
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Implant,339,148,366,175
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Implant,344,106,368,146
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Fillings,159,106,175,148
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Fillings,174,106,192,149
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Fillings,163,149,180,191
0095_jpg.rf.d7773e0afb13f54a3e6244079b483ab2.jpg,512,256,Fillings,321,149,340,185
0060_jpg.rf.f094ea29e65bf0c78188acbcbc5c8dcd.jpg,512,256,Impacted Tooth,70,136,103,171
0060_jpg.rf.f094ea29e65bf0c78188acbcbc5c8dcd.jpg,512,256,Impacted Tooth,404,123,439,165
0060_jpg.rf.f094ea29e65bf0c78188acbcbc5c8dcd.jpg,512,256,Impacted Tooth,94,59,122,90
0060_jpg.rf.f094ea29e65bf0c78188acbcbc5c8dcd.jpg,512,256,Impacted Tooth,381,47,411,76
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,138,131,174,191
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,135,66,162,125
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,363,128,409,182
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,329,141,351,201
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,101,121,142,179
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,512,256,Fillings,351,79,378,133
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,512,256,Implant,246,95,264,136
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,512,256,Fillings,127,122,169,163
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,512,256,Impacted Tooth,349,117,391,150
0038_jpg.rf.e13603a0be37e61c53a3b781040ce9f7.jpg,512,256,Cavity,348,72,371,122
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,174,106,194,149
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,192,101,211,147
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,142,155,175,199
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Implant,172,151,197,196
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Implant,312,101,329,145
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,313,150,326,195
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,341,103,367,152
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,295,148,311,201
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,296,97,316,143
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Fillings,148,106,172,149
0967_jpg.rf.fde2e9d5ec9cb179161647bd31c61b23.jpg,512,256,Implant,347,151,371,183
